ID;Артикул;Назва;www.mobilluck.com.ua;a-techno.com.ua;nobu.com.ua;officeman.ua
33725;1020120;Брошюровщик Agent B-12;http://www.mobilluck.com.ua/katalog/broshurovshik/agent/agent-B-12__1020120_-185290.html;http://a-techno.com.ua/69269.html;https://nobu.com.ua/catalog/broshyurovshchiki/agent-b-12/;http://officeman.ua/catalog/product/broshyurovshchik-agent-b-12/
37085;1020307;Брошюровщик Agent B-15 H yellow ;http://www.mobilluck.com.ua/katalog/broshurovshik/agent/agent-B-15_H_Yellow__1020307_-507121.html;http://a-techno.com.ua/100871.html;https://nobu.com.ua/catalog/broshyurovshchiki/agent-b-15-h-yellow/;http://officeman.ua/catalog/product/broshyurovshchik-agent-b-15-h-yellow/
25414;1020315;Брошюровщик Agent B-20-2 W;http://www.mobilluck.com.ua/katalog/broshurovshik/agent/agent-B-20-2_w-1311053.html;https://a-techno.com.ua/135992.html;https://nobu.com.ua/catalog/broshyurovshchiki/agent-b-20-2-w/;https://officeman.ua/catalog/product/broshyurovshchik-agent-b-20-2-w/
31881;1020036;Брошюровщик Bindstream M 08+;http://www.mobilluck.com.ua/katalog/broshurovshik/profioffice/profioffice-Binder_Bindstream_M_08+-105301.html;https://a-techno.com.ua/43542.html;https://nobu.com.ua/catalog/broshyurovshchiki/profioffice-bindstream-m-08/;https://officeman.ua/catalog/product/broshyurovshchik-profioffice-bindstream-m-08/
31848;1020035;Брошюровщик Bindstream M 12+;http://www.mobilluck.com.ua/katalog/broshurovshik/profioffice/profioffice-Binder_Bindstream_M_12+-105300.html;https://a-techno.com.ua/43544.html;https://nobu.com.ua/catalog/broshyurovshchiki/profioffice-bindstream-m-12/;https://officeman.ua/catalog/product/broshyurovshchik-profioffice-bindstream-m-12/
30981;1020044;Брошюровщик Bindstream M 16+;http://www.mobilluck.com.ua/katalog/broshurovshik/profioffice/profioffice-Binder_Bindstream_M_16+-105302.html;https://a-techno.com.ua/43545.html;https://nobu.com.ua/catalog/broshyurovshchiki/profioffice-bindstream-m-16/;https://officeman.ua/catalog/product/broshyurovshchik-profioffice-bindstream-m-16/
31904;1020046;Брошюровщик Bindstream M 22+;http://www.mobilluck.com.ua/katalog/broshurovshik/profioffice/profioffice-Binder_Bindstream_M_22+-105303.html;https://a-techno.com.ua/146572.html;https://nobu.com.ua/catalog/broshyurovshchiki/profioffice-bindstream-m-22/;https://officeman.ua/catalog/product/broshyurovshchik-profioffice-bindstream-m-22/
32263;1020050;Брошюровщик RENZ Combinet;http://www.mobilluck.com.ua/katalog/broshurovshik/renz/renz-Combinet__1020050_-205133.html;https://a-techno.com.ua/43218.html;https://nobu.com.ua/catalog/broshyurovshchiki/renz-combinet/;https://officeman.ua/catalog/product/broshyurovshchik-renz-combinet/
30861;1010061;Брошюровщик RENZ eco S 360;http://www.mobilluck.com.ua/katalog/broshurovshik/renz/renz-Binder_RENZ_eco_S_360__2_1_-105291.html;https://a-techno.com.ua/43534.html;https://nobu.com.ua/catalog/broshyurovshchiki/renz-eco-s-360/;https://officeman.ua/catalog/product/broshyurovshchik-renz-eco-s-360/
25000;4020001;Резак Agent GL 310;http://www.mobilluck.com.ua/katalog/cuttersoff/agent/agent-GL_310_sabel_nyj-1266873.html;https://a-techno.com.ua/134942.html;https://nobu.com.ua/catalog/rezaki-bumagi/agent-gl-310/;https://officeman.ua/catalog/product/rezak-agent-gl-310/
