ID;Артикул;Назва;Бренд;Ціна
33725;1020120;Брошюровщик Agent B-12;Agent;1237
37085;1020307;Брошюровщик Agent B-15 H yellow ;Agent;1638
25414;1020315;Брошюровщик Agent B-20-2 W;Agent;4956
31881;1020036;Брошюровщик Bindstream M 08+;Profi Office;3804
31848;1020035;Брошюровщик Bindstream M 12+;Profi Office;4704
30981;1020044;Брошюровщик Bindstream M 16+;Profi Office;6272
31904;1020046;Брошюровщик Bindstream M 22+;Profi Office;8596
32263;1020050;Брошюровщик RENZ Combinet;RENZ;12797
30861;1010061;Брошюровщик RENZ eco S 360;RENZ;13832
25000;4020001;Резак Agent GL 310;Agent;616
25001;4020002;Резак Agent GL 450;Agent;1036
25002;4010513;Резак Agent TR 440;Agent;1064
31836;4020216;Резак Cutstream HQ 361;Profi Office;5208
31828;4020215;Резак Cutstream HQ 363;Profi Office;7207
22968;4020220;Резак Cutstream HQ 380 SE;Profi Office;8194
34517;4020328;Резак Cutstream HQ 440 C;Profi Office;11985
22970;4020329;Резак Cutstream HQ 440 SP;Profi Office;14280
22971;4020356;Резак Cutstream HQ 451;Profi Office;3220
31140;4010120;Резак Dahle 448;Dahle;8627
32170;4010250;Резак Dahle 505;Dahle;1982
31316;4020201;Резак Dahle 533;Dahle;3531
31087;4010200;Резак Dahle 550;Dahle;3786
31550;4020200;Резак Dahle 560;Dahle;5639
31324;4030020;Резак Dahle 846;Dahle;47600
31062;4020390;Резак VANTAGE 10;Agent;560
31856;6010307;Уничтожитель Agent 008.4 X;Agent;4032
36266;6010213;Уничтожитель Agent 009 X ;Agent;1820
23040;6030015;Уничтожитель Agent 332.3 X;Agent;41580
32374;6020026;Уничтожитель HSM Securio B22, 5,8;HSM;20152
